profile,question_id,chunk_id,evidence_ids,evidence_coverage,proposed_relevance,review_status,final_relevance,question,chunk_text,review_note
fixed_t256_o51,QDEV001,DOC004_FIXED_T256_O51_V02_C0002,EDEV001,"{""EDEV001"": 1.0}",2,pending,,G90外圆柱面切削循环的指令格式是什么，各地址分别表示什么？,"时，往往需要重复执行一系列的加工动作，且动作循环已典型化。这些典型的动作可以预先编好程序并存储在内存中，需要时可用固定循环的G指令进行调用，从而简化编程工作。数控车削固定循环指令有单一形状固定循环指令和复合形状固定循环指令两类，如G90、G92属于单一形状固定循环指令，G70、G71属于复合形状固定循环指令。
（1）外圆柱面切削循环（G90)
指令格式：
G90 X(U)Z（W)_F
各地址含义：X、Z为圆柱面切削终点坐标值，U、W为圆柱
面切削终点相对于循环起点的增量值（相对坐标值），F为进给量。
（2）外圆柱切削循环刀具轨迹
外圆柱面切削循环指令刀具轨迹如图2-66所示。刀具0A从循环起点A开始按矩形循退刀量↑C$B环，最后回到循环起点。
安全距离提示：
①注意循环起点A位置的选取（常取",
fixed_t256_o51,QDEV002,DOC004_FIXED_T256_O51_V02_C0006,EDEV002,"{""EDEV002"": 1.0}",2,pending,,使用G90加工外圆锥面时，R值表示什么，正负号怎样确定？,"28.0
O：返回0点
练一练
已知毛坯直径为82mm的圆棒料，采用单一形状固定循环G90指令循环加工如图2-68所示零件外圆柱面，试编写该加工程序。
5632080
图2-68 零件加工参数图
2.4.2 外圆锥面切削循环G90
（1）外圆锥面切削循环（G90)
指令格式：
G90 X(U)_Z(W)_R_F_
各地址含义：
X、Z为圆锥面切削终点坐标值，U、W为圆锥面切削终点相对于循环起点的相对坐标值，F为进给量。
R值为锥体大小端的半径差（非直径值），且右端面按延伸后的切削起点的值进考虑，如图2-69（a）所示。当锥面起点坐标大于终点坐标时，如图2-69（b）所示R取正值，反之如图2-69（c）所示则取负值（图中f表示进给方向）。
1R(a)(b",
fixed_t256_o51,QDEV003,DOC004_FIXED_T256_O51_V02_C0018,EDEV003,"{""EDEV003"": 0.5714}",2,pending,,G71粗车循环和G70精车循环各自起什么作用？,"Z坐标位置离坯右端面安全距离2mm)。
②第二U值为循环切削中径向的背吃刀量，半径值，单位为mm。
R值为循环切削中径向的退刀量，半径值，单位为mm。
③第三P值为轮廓循环开始程序段段号。
Q值为结束程序段的段号。
U值为X方向的精加工余量，直径值，单位为mm（镗孔时为负值）。
W值为Z方向的精加工余量，单位为mm。
F值为切削进给量，单位为mm/r。
（2）精车复合循环（G70）
用G71粗加工后，用G70来指定精车循环切除粗加工中留下的余量。
指令格式：
GOOX_Z_
G70 P_Q_
各地址含义：各地址的含义同G71。
（3）用G71、G70进行轮廓的粗加工和精加工的格式
GOOX_Z_（进刀至循环起点）
G71 U_R_
（粗车循环参数设置）
G71 P_Q_U_",
fixed_t256_o51,QDEV003,DOC004_FIXED_T256_O51_V02_C0016,EDEV003,"{""EDEV003"": 0.1429}",1,pending,,G71粗车循环和G70精车循环各自起什么作用？,"ap
0.24
12Xb主要加
41.36
41.6（41.36+0.24)
42.6（41.6+1)
工尺寸Xc
46.96
47.2（46.96+0.24）
48.2(47.2+1)
粗、精加工编程如下。
GO0 X60.0Z4.0
G92
X48.2Z-52.0R-2.8 F3
（粗加工）
X47.2
（半精加工）
X46.96
（精加工）
G00X100.0 Z50.0
练一练
加工如图2-76所示外圆柱螺纹，已知毛坯直径为38mm，试编写该加工程序。
提示：由于提供的是毛坯，应先加工外圆柱面至直径为36mm[或按实际取值36一0.1X3=35.7（mm）]，然后再进行螺纹加工。
2.4.4 外圆车削复合循环G71
外圆车削复合循环指令适合于采用坯为圆棒料，粗车需多次刀才能完成的阶梯轴零件（零件直径单调递变）。利用该循环功能，只要编写出最终加工路线，给出每次的背吃刀量等",
fixed_t256_o51,QDEV003,DOC004_FIXED_T256_O51_V02_C0017,EDEV003,"{""EDEV003"": 0.4286}",1,pending,,G71粗车循环和G70精车循环各自起什么作用？,"适合于采用坯为圆棒料，粗车需多次刀才能完成的阶梯轴零件（零件直径单调递变）。利用该循环功能，只要编写出最终加工路线，给出每次的背吃刀量等加工参数，数控车床即可自动重复切削，直到加工完为止。
（1）粗车复合循环（G71）
适用于外圆面坯料粗车外径和圆筒坯料粗镗内径。G71粗加工时，首先以背吃刀量对Z轴平行的部分进行直线加工，然后刀具执外轮廓加工指令完成外轮廓粗加工（留精加工余量）。
指令格式：
GOO x_Z_
G71 U_R_
G71 P_Q_U_W_F
各地址含义：
①第X、Z为粗车循环起点位置坐标（X坐标位置离坯外圆面退刀距离5mm，Z坐标位置离坯右端面安全距离2mm)。
②第二U值为循环切削中径向的背吃刀量，半径值，单位为mm。
R值为循环切削中径向的退",
fixed_t256_o51,QDEV004,DOC004_FIXED_T256_O51_V02_C0022,EDEV004,"{""EDEV004"": 1.0}",2,pending,,G73仿形车削复合循环适合什么样的毛坯和加工场景？,"）
G01Z-15.0F0.1
2
X40.0Z-35.0
N20Z-50.0
（精加工外轮廓终止程序段）
G00 X144.0 Z25.0
（返回起刀点）
T0202
（换精加工02号刀具）
G00X50.0Z2.0
（进刀到切削循环起点）
G70P10Q20
（精加工循环）
G00X100.0Z50.0
（返回起刀点）
练一练
采用复合形状固定循环G70/G71指令对如图2-80所示零件外圆面进行粗、精加工编程，已知毛坯为φ75mm的圆棒料。
802140
R6
R30
SR10
R20
72p0$
图2-80零件加工参数图
2.4.5 仿形车削复合循环G73
仿形车削复合循环G73指令主要用于已经铸造、锻造成形的工件的粗加工，一般不用于棒料的加，因为若用于棒料的加工就会有较多的空行程，效率较低。
指令格式：
GOO X_Z_
G73 UR
G73 P_Q_U_W_F
各地址含",
fixed_t256_o51,QDEV005,DOC004_FIXED_T256_O51_V02_C0026,EDEV005A,"{""EDEV005A"": 0.8333}",2,pending,,G76螺纹切削复合循环的两行指令中主要参数分别表示什么？,"斜进法(c)左右偏移法
图2-83 螺纹车削方法
螺纹切削复合循环G76指令采用多次自动循环斜进法切削螺纹，经常用于加工不带退刀槽的圆柱螺纹和圆锥螺纹，可实现单侧刀刃螺纹切削，吃刀量逐渐减少，保护刀具，提高螺纹精度。G76循环中的加工参数设置好后，可自动分层完成螺纹车削。
指令格式：
GOOX_Z
G76P(m)(r)(α)Q(Δdmin)R(d)
G76X ZR(i)P(k)Q(Δd)F(L)
各地址含义：
（1）第一行
X、Z为螺纹切削循环起点的坐标值。
(2）第二行m为精车重复次数，取值范围为00～99（单位：次），必须输两位数，一般取01～03次。重复精车的切削深度为0，用于消除切削时的机械应力（让刀）造成的欠切，提高螺纹精度和表面质量，去除了牙侧的",
fixed_t256_o51,QDEV005,DOC004_FIXED_T256_O51_V02_C0028,EDEV005B,"{""EDEV005B"": 0.625}",2,pending,,G76螺纹切削复合循环的两行指令中主要参数分别表示什么？,":螺纹起点ED:螺纹终点ZWX轴
图2-84G76螺纹循环参数示意图
α为刀尖角度，即牙型角（相邻两牙之间的夹角），常见螺纹牙型角有80°、60°、55°、30°、29°、0°，单位为（°），必须输入两位数。实际螺纹的角度由刀具决定。普通三角形螺纹的牙型角为60°Δdmin为最小切深，单位为μm，半径值，一般取50~100μm。
车削过程中，如果切削深度小于此值，则深度就锁定在此值。
d为精车余量，螺纹精车的切削深度，半径值，单位为μm，一般取50~100μm。
（3）第三行
X、Z为螺纹切削终点坐标值，即图2-84中所示D点。因为螺纹的加工路线中螺纹尾部为45°倒角，所以一般车不到D点，D点为理论值。
i为螺纹两端半径差，即锥度值，单位为mm，圆柱螺纹",
fixed_t256_o51,QDEV005,DOC004_FIXED_T256_O51_V02_C0029,EDEV005B,"{""EDEV005B"": 0.625}",2,pending,,G76螺纹切削复合循环的两行指令中主要参数分别表示什么？,"纹的加工路线中螺纹尾部为45°倒角，所以一般车不到D点，D点为理论值。
i为螺纹两端半径差，即锥度值，单位为mm，圆柱螺纹半径差为0。
k为螺纹高度，半径值，单位为μm，一般取0.54P（P为螺距）。
Δd为第一刀车削深度，半径值，根据机床刚性和螺距大小来取值，建议取300～800μm。图2-84中△d√n表示第n次车削的深度值。
L为螺纹导程，为同一条螺旋线上相邻两牙之间的轴向距离，即螺距×螺纹头数，单位为mm。单头螺纹的导程等于螺距。
【例2-35】数控车削如图2-85所示外圆柱螺纹，试采用G76循环指令编程。
解：精车重复次数m取两次，表示为02；螺纹尾倒角量（退尾量）r取1.1倍螺距，表示为11；刀尖角度α取60，表示",
fixed_t256_o51,QDEV005,DOC004_FIXED_T256_O51_V02_C0027,EDEV005A,"{""EDEV005A"": 0.3333}",1,pending,,G76螺纹切削复合循环的两行指令中主要参数分别表示什么？,"两位数，一般取01～03次。重复精车的切削深度为0，用于消除切削时的机械应力（让刀）造成的欠切，提高螺纹精度和表面质量，去除了牙侧的毛刺，对螺纹的牙型起修光作用。
r为螺纹尾端倒角量，也称螺纹退尾量，取值范围为00～99，一般取00～20，（单位为0.1P，P为螺距），必须输两位数。如图2-84所示，螺纹加工路线尾端45°倒角，r为倒角量。螺纹退尾功能可实现无退刀槽螺纹的加工。例如取1.1倍螺距，表示为11。
Z轴a/2RkBiBB\Δdn∆d↑B螺纹切削D-----快速移动2inA:起点(终点）B:螺纹切深参考点C:螺纹起点ED:螺纹终点ZWX轴
图2-84G76螺纹循环参数示意图
α为刀尖角度，即牙型角（相邻两牙之间的夹角），常见螺纹牙",
