代码,标准表达,含义,常见口语,易混淆,适用系统,备注
G00,G零零,快速定位,"G零,机零零",G01,通用,非插补移动
G01,G零一,直线插补,"G一,G零一",G00,通用,直线切削
G02,G零二,顺时针圆弧插补,"G二,G零二",G03,通用,CW圆弧
G03,G零三,逆时针圆弧插补,"G三,G零三",G02,通用,CCW圆弧
G04,G零四,暂停,"G四,延时",无,通用,P指定时间
G17,G一七,XY平面选择,"G十七,XY平面",G18/G19,通用,圆弧平面
G18,G一八,ZX平面选择,"G十八,ZX平面",G17/G19,通用,圆弧平面
G19,G一九,YZ平面选择,"G十九,YZ平面",G17/G18,通用,圆弧平面
G20,G二零,英制单位,"G二十,英寸",G21,通用,inch
G21,G二一,公制单位,"G二十一,毫米",G20,通用,mm
G28,G二八,返回参考点,"G二十八,回零",无,通用,经中间点
G40,G四零,刀具半径补偿取消,"G四十,刀补取消",G41/G42,通用,取消补偿
G41,G四一,刀具半径左补偿,"G四十一,左刀补",G40/G42,通用,刀具在左侧
G42,G四二,刀具半径右补偿,"G四十二,右刀补",G40/G41,通用,刀具在右侧
G43,G四三,刀具长度正补偿,"G四十三,长度补偿",G44/G49,通用,H补偿
G49,G四九,刀具长度补偿取消,"G四十九,长度取消",G43/G44,通用,取消长补
G54,G五四,工件坐标系1,"G五十四,坐标一",G55-G59,通用,坐标系1
G90,G九零,绝对值编程,"G九十,绝对坐标",G91,通用,绝对方式
G91,G九一,增量值编程,"G九十一,相对坐标",G90,通用,增量方式
G92,G九二,工件坐标系设定,"G九十二,坐标设定",无,通用,设置当前点
G94,G九四,每分钟进给,"G九十四,毫米每分",G95,通用,mm/min
G95,G九五,每转进给,"G九十五,毫米每转",G94,通用,mm/rev
