原始表达,规范表达,类型,同义词,备注
机零点,机床零点,术语,机械原点;机床原点,机床固有基准点
工零点,工件零点,术语,工件原点;程序原点,编程基准点
刀补,刀具补偿,缩写,刀具半径补偿;刀尖补偿,G41/G42/G43
长补,刀具长度补偿,缩写,长度偏置,G43/G44
对刀,对刀,术语,刀具设定;刀偏设定,确定刀具位置
换刀,换刀,术语,自动换刀;ATC,M06
主轴,主轴,术语,spindle,旋转切削的动力源
进给,进给,术语,feed;走刀,刀具移动
快移,快速移动,缩写,快速定位;G00,非切削移动
切削,切削,术语,加工;铣削;车削,材料去除过程
插补,插补,术语,interpolation,刀具路径计算
参考点,参考点,术语,零点;home,机床标定点
手轮,手轮,术语,手摇脉冲发生器,手动进给装置
急停,急停,缩写,紧急停止,emergency stop
互锁,互锁,术语,保护;安全互锁,防护功能
超程,超程,术语,over travel,超出行程限制
伺服,伺服系统,术语,servo,电机驱动系统
报警,报警,术语,alarm;错误,故障提示
参数,参数,术语,parameter;设定,系统配置数据
法那科,FANUC,品牌,发那科,日本数控系统品牌
西门子,SIEMENS,品牌,西门子,德国数控系统品牌
华中数控,华中数控,品牌,HNC,中国数控系统品牌
数控,数控,缩写,CNC;数字控制,Computer Numerical Control
